Time	       Acceleration
10.136602	-0.092663
10.136621	-0.091115
10.136641	-0.099909
10.13666	-0.108753
10.13668	-0.104905
10.136699	-0.097026
10.136719	-0.101451
10.136738	-0.108249
10.136758	-0.10619
10.136777	-0.100998
10.136797	-0.101197
10.136816	-0.106077
10.136836	-0.111154
10.136855	-0.108996
10.136875	-0.10903
10.136895	-0.119872
10.136914	-0.123249
10.136934	-0.11303
10.136953	-0.107001
10.136973	-0.109459
10.136992	-0.114686
10.137012	-0.113201
10.137031	-0.109811
10.137051	-0.117999
10.13707	-0.12879
10.13709	-0.123893
10.137109	-0.113295
10.137129	-0.114433
10.137148	-0.118931
10.137168	-0.117955
10.137187	-0.113633
10.137207	-0.11352
10.137227	-0.123275
10.137246	-0.127277
10.137266	-0.119394
10.137285	-0.118089
10.137305	-0.125444
10.137324	-0.125068
10.137344	-0.114771
10.137363	-0.106595
10.137383	-0.108232
10.137402	-0.115918
10.137422	-0.118863
10.137441	-0.117394
10.137461	-0.120752
10.13748	-0.125589
10.1375	-0.119319
10.13752	-0.104867
10.137539	-0.094796
10.137559	-0.092611
10.137578	-0.091767
10.137598	-0.087812
10.137617	-0.085519
10.137637	-0.089178
10.137656	-0.090253
10.137676	-0.086964
10.137695	-0.08496
10.137715	-0.084933
10.137734	-0.083282
10.137754	-0.077802
10.137773	-0.069908
10.137793	-0.064929
10.137812	-0.064908
10.137832	-0.064046
10.137852	-0.061361
10.137871	-0.061026
10.137891	-0.060382
10.13791	-0.057325
10.13793	-0.052642
10.137949	-0.049339
10.137969	-0.047847
10.137988	-0.043843
10.138008	-0.038226
10.138027	-0.035112
10.138047	-0.034277
10.138066	-0.029856
10.138086	-0.021657
10.138105	-0.017144
10.138125	-0.019194
10.138145	-0.02018
10.138164	-0.01371
10.138184	-0.006378
10.138203	-0.004116
10.138223	-0.004978
10.138242	-0.006358
10.138262	-0.002213
10.138281	0.000326
10.138301	-0.004891
10.13832	-0.007433
10.13834	-0.000751
10.138359	0.004555
10.138379	0.005619
10.138398	0.005174
10.138418	0.008469
10.138437	0.014867
10.138457	0.015891
10.138477	0.010969
10.138496	0.009165
10.138516	0.011225
10.138535	0.011609
10.138555	0.008921
10.138574	0.010593
10.138594	0.017709
10.138613	0.024884
10.138633	0.024646
10.138652	0.021472
10.138672	0.021324
10.138691	0.019203
10.138711	0.014818
10.13873	0.014287
10.13875	0.016575
10.13877	0.018981
10.138789	0.020531
10.138809	0.020914
10.138828	0.021602
10.138848	0.024387
10.138867	0.023554
10.138887	0.01906
10.138906	0.019983
10.138926	0.024953
10.138945	0.025065
10.138965	0.021592
10.138984	0.024202
10.139004	0.032003
10.139023	0.0373
10.139043	0.036779
10.139062	0.034796
10.139082	0.035828
10.139102	0.036431
10.139121	0.034903
10.139141	0.035193
10.13916	0.040892
10.13918	0.04951
10.139199	0.052706
10.139219	0.051635
10.139238	0.052348
10.139258	0.055085
10.139277	0.053876
10.139297	0.052348
10.139316	0.054864
10.139336	0.059807
10.139355	0.063905
10.139375	0.064606
10.139395	0.067991
10.139414	0.075392
10.139434	0.081513
10.139453	0.082516
10.139473	0.082779
10.139492	0.084385
10.139512	0.084443
10.139531	0.083785
10.139551	0.084915
10.13957	0.088158
10.13959	0.094712
10.139609	0.100367
10.139629	0.103875
10.139648	0.108
10.139668	0.112669
10.139687	0.115596
10.139707	0.115786
10.139727	0.11554
10.139746	0.115623
10.139766	0.115002
10.139785	0.112525
10.139805	0.110458
10.139824	0.112897
10.139844	0.117153
10.139863	0.120759
10.139883	0.12251
10.139902	0.122598
10.139922	0.123052
10.139941	0.123757
10.139961	0.123362
10.13998	0.121153
10.14	0.120904
10.14002	0.121785
10.140039	0.121113
10.140059	0.120676
10.140078	0.120703
10.140098	0.120953
10.140117	0.121076
10.140137	0.119838
10.140156	0.115914
10.140176	0.1135
10.140195	0.113512
10.140215	0.112917
10.140234	0.11331
10.140254	0.116701
10.140273	0.11965
10.140293	0.118201
10.140312	0.113275
10.140332	0.108041
10.140352	0.105352
10.140371	0.104475
10.140391	0.102031
10.14041	0.101755
10.14043	0.105286
10.140449	0.109655
10.140469	0.110893
10.140488	0.109553
10.140508	0.110692
10.140527	0.111174
10.140547	0.109094
10.140566	0.106057
10.140586	0.103706
10.140605	0.102905
10.140625	0.103119
10.140645	0.104313
10.140664	0.10735
10.140684	0.111395
10.140703	0.112552
10.140723	0.110166
10.140742	0.106837
10.140762	0.104838
10.140781	0.105767
10.140801	0.10617
10.14082	0.10683
10.14084	0.109855
10.140859	0.11251
10.140879	0.112973
10.140898	0.111159
10.140918	0.108783
10.140937	0.10798
10.140957	0.108257
10.140977	0.107915
10.140996	0.105923
10.141016	0.106107
10.141035	0.108146
10.141055	0.108092
10.141074	0.105918
10.141094	0.105448
10.141113	0.106399
10.141133	0.104587
10.141152	0.099319
10.141172	0.094564
10.141191	0.094701
10.141211	0.096
10.14123	0.095038
10.14125	0.094021
10.14127	0.095853
10.141289	0.097472
10.141309	0.094417
10.141328	0.090969
10.141348	0.090485
10.141367	0.091155
10.141387	0.088252
10.141406	0.083181
10.141426	0.081836
10.141445	0.083177
10.141465	0.084042
10.141484	0.082986
10.141504	0.082934
10.141523	0.087574
10.141543	0.089026
10.141562	0.082846
10.141582	0.076398
10.141602	0.07498
10.141621	0.074591
10.141641	0.072388
10.14166	0.068981
10.14168	0.067428
10.141699	0.070382
10.141719	0.073051
10.141738	0.073783
10.141758	0.075134
10.141777	0.075945
10.141797	0.076159
10.141816	0.07184
10.141836	0.065857
10.141855	0.063634
10.141875	0.064723
10.141895	0.064671
10.141914	0.06443
10.141934	0.066973
10.141953	0.069326
10.141973	0.0683
10.141992	0.063779
10.142012	0.059944
10.142031	0.061341
10.142051	0.063684
10.14207	0.062526
10.14209	0.059651
10.142109	0.059724
10.142129	0.060431
10.142148	0.058465
10.142168	0.054587
10.142187	0.051219
10.142207	0.049427
10.142227	0.045968
10.142246	0.041551
10.142266	0.039347
10.142285	0.041188
10.142305	0.043378
10.142324	0.043646
10.142344	0.044309
10.142363	0.044062
10.142383	0.040988
10.142402	0.033967
10.142422	0.027947
10.142441	0.026685
10.142461	0.026278
10.14248	0.025081
10.1425	0.02411
10.14252	0.024563
10.142539	0.025963
10.142559	0.024993
10.142578	0.021261
10.142598	0.019336
10.142617	0.020122
10.142637	0.01794
10.142656	0.014196
10.142676	0.011651
10.142695	0.010567
10.142715	0.011215
10.142734	0.011016
10.142754	0.0098
10.142773	0.008287
10.142793	0.006583
10.142812	0.005701
10.142832	0.003006
10.142852	-0.000466
10.142871	-0.00147
10.142891	-0.0002
10.14291	-0.000416
10.14293	-0.003134
10.142949	-0.006514
10.142969	-0.009692
10.142988	-0.011227
10.143008	-0.013379
10.143027	-0.017217
10.143047	-0.020772
10.143066	-0.023591
10.143086	-0.026789
10.143105	-0.02903
10.143125	-0.029278
10.143145	-0.029906
10.143164	-0.030976
10.143184	-0.032024
10.143203	-0.034486
10.143223	-0.03818
10.143242	-0.042804
10.143262	-0.046694
10.143281	-0.049112
10.143301	-0.049733
10.14332	-0.049935
10.14334	-0.051247
10.143359	-0.053149
10.143379	-0.05423
10.143398	-0.054322
10.143418	-0.056484
10.143437	-0.061012
10.143457	-0.066389
10.143477	-0.072678
10.143496	-0.077846
10.143516	-0.081509
10.143535	-0.08347
10.143555	-0.083301
10.143574	-0.082137
10.143594	-0.08276
10.143613	-0.085389
10.143633	-0.088701
10.143652	-0.09389
10.143672	-0.098444
10.143691	-0.101852
10.143711	-0.103967
10.14373	-0.105008
10.14375	-0.10704
10.14377	-0.108055
10.143789	-0.108196
10.143809	-0.107921
10.143828	-0.106615
10.143848	-0.106714
10.143867	-0.109399
10.143887	-0.112332
10.143906	-0.113474
10.143926	-0.113931
10.143945	-0.113882
10.143965	-0.113581
10.143984	-0.113425
10.144004	-0.112986
10.144023	-0.114025
10.144043	-0.11665
10.144062	-0.118744
10.144082	-0.117226
10.144102	-0.115905
10.144121	-0.115397
10.144141	-0.11293
10.14416	-0.108001
10.14418	-0.10421
10.144199	-0.104598
10.144219	-0.105528
10.144238	-0.103119
10.144258	-0.100996
10.144277	-0.102154
10.144297	-0.102528
10.144316	-0.098556
10.144336	-0.095398
10.144355	-0.09673
10.144375	-0.096735
10.144395	-0.090043
10.144414	-0.082927
10.144434	-0.085645
10.144453	-0.087378
10.144473	-0.081393
10.144492	-0.084124
10.144512	-0.09123
10.144531	-0.092273
10.144551	-0.085475
10.14457	-0.0812
10.14459	-0.083529
10.144609	-0.078918
10.144629	-0.072839
10.144648	-0.081109
10.144668	-0.089909
10.144687	-0.081497
10.144707	-0.074799
10.144727	-0.082091
10.144746	-0.093116
10.144766	-0.09562
10.144785	-0.081507
10.144805	-0.06836
10.144824	-0.079304
10.144844	-0.094373
10.144863	-0.087498
10.144883	-0.075037
10.144902	-0.080669
10.144922	-0.097972
10.144941	-0.101912
10.144961	-0.087484
10.14498	-0.077758
10.145	-0.083236
10.14502	-0.090367
10.145039	-0.089978
10.145059	-0.0867
10.145078	-0.08906
10.145098	-0.093801
10.145117	-0.094897
10.145137	-0.092803
10.145156	-0.094514
10.145176	-0.100328
10.145195	-0.095873
10.145215	-0.085234
10.145234	-0.085953
10.145254	-0.097309
10.145273	-0.098051
10.145293	-0.087204
10.145312	-0.085889
10.145332	-0.096977
10.145352	-0.102956
10.145371	-0.095015
10.145391	-0.086508
10.14541	-0.089707
10.14543	-0.100159
10.145449	-0.0995
10.145469	-0.087552
10.145488	-0.082499
10.145508	-0.08892
10.145527	-0.093933
10.145547	-0.092049
10.145566	-0.086964
10.145586	-0.088524
10.145605	-0.091645
10.145625	-0.087405
10.145645	-0.082675
10.145664	-0.080534
10.145684	-0.077172
10.145703	-0.077341
10.145723	-0.075656
10.145742	-0.072382
10.145762	-0.077999
10.145781	-0.081503
10.145801	-0.074442
10.14582	-0.070623
10.14584	-0.073201
10.145859	-0.077065
10.145879	-0.075509
10.145898	-0.070624
10.145918	-0.071866
10.145937	-0.079833
10.145957	-0.078359
10.145977	-0.069908
10.145996	-0.070335
10.146016	-0.076584
10.146035	-0.080573
10.146055	-0.075805
10.146074	-0.068052
10.146094	-0.073857
10.146113	-0.082552
10.146133	-0.078829
10.146152	-0.074816
10.146172	-0.080038
10.146191	-0.081469
10.146211	-0.073087
10.14623	-0.064265
10.14625	-0.063277
10.14627	-0.068476
10.146289	-0.069543
10.146309	-0.068107
10.146328	-0.071234
10.146348	-0.077381
10.146367	-0.077325
10.146387	-0.071049
10.146406	-0.068211
10.146426	-0.070685
10.146445	-0.071936
10.146465	-0.068381
10.146484	-0.062888
10.146504	-0.063405
10.146523	-0.066929
10.146543	-0.069301
10.146562	-0.068128
10.146582	-0.063944
10.146602	-0.064056
10.146621	-0.064493
10.146641	-0.057808
10.14666	-0.051053
10.14668	-0.050955
10.146699	-0.051783
10.146719	-0.048063
10.146738	-0.044188
10.146758	-0.040662
10.146777	-0.037768
10.146797	-0.036254
10.146816	-0.037745
10.146836	-0.038034
10.146855	-0.031361
10.146875	-0.022825
10.146895	-0.022486
10.146914	-0.025546
10.146934	-0.021717
10.146953	-0.015643
10.146973	-0.014251
10.146992	-0.017488
10.147012	-0.018744
10.147031	-0.012221
10.147051	-0.007121
10.14707	-0.006471
10.14709	-0.004658
10.147109	-0.003354
10.147129	0.003174
10.147148	0.010173
10.147168	0.007752
10.147187	0.003164
10.147207	0.005041
10.147227	0.007505
10.147246	0.010296
10.147266	0.012614
10.147285	0.013349
10.147305	0.020033
10.147324	0.027605
10.147344	0.02727
10.147363	0.02347
10.147383	0.023744
10.147402	0.027132
10.147422	0.025975
10.147441	0.023209
10.147461	0.026319
10.14748	0.032553
10.1475	0.033323
10.14752	0.030649
10.147539	0.033315
10.147559	0.036121
10.147578	0.035695
10.147598	0.038096
10.147617	0.039691
10.147637	0.039772
10.147656	0.041886
10.147676	0.044082
10.147695	0.044333
10.147715	0.047988
10.147734	0.051882
10.147754	0.051643
10.147773	0.053415
10.147793	0.056692
10.147812	0.055826
10.147832	0.053838
10.147852	0.057119
10.147871	0.062142
10.147891	0.063671
10.14791	0.061509
10.14793	0.059179
10.147949	0.058316
10.147969	0.057155
10.147988	0.055783
10.148008	0.054707
10.148027	0.056793
10.148047	0.062355
10.148066	0.062415
10.148086	0.058208
10.148105	0.058662
10.148125	0.063142
10.148145	0.063046
10.148164	0.0579
10.148184	0.055159
10.148203	0.056087
10.148223	0.057117
10.148242	0.054199
10.148262	0.053739
10.148281	0.058393
10.148301	0.061908
10.14832	0.06097
10.14834	0.059467
10.148359	0.060143
10.148379	0.060435
10.148398	0.05822
10.148418	0.055787
10.148437	0.053384
10.148457	0.052773
10.148477	0.052103
10.148496	0.050977
10.148516	0.054172
10.148535	0.059515
10.148555	0.061599
10.148574	0.060216
10.148594	0.059972
10.148613	0.061741
10.148633	0.061936
10.148652	0.059634
10.148672	0.058448
10.148691	0.059932
10.148711	0.061846
10.14873	0.064639
10.14875	0.065483
10.14877	0.065258
10.148789	0.06762
10.148809	0.071615
10.148828	0.071942
10.148848	0.067915
10.148867	0.066288
10.148887	0.067358
10.148906	0.067765
10.148926	0.068108
10.148945	0.070292
10.148965	0.073998
10.148984	0.075604
10.149004	0.074789
10.149023	0.071676
10.149043	0.070178
10.149062	0.071329
10.149082	0.070462
10.149102	0.069935
10.149121	0.073775
10.149141	0.077322
10.14916	0.077757
10.14918	0.077934
10.149199	0.078718
10.149219	0.078748
10.149238	0.079514
10.149258	0.078109
10.149277	0.075754
10.149297	0.075088
10.149316	0.076003
10.149336	0.076091
10.149355	0.075171
10.149375	0.077339
10.149395	0.080012
10.149414	0.079255
10.149434	0.078005
10.149453	0.07611
10.149473	0.075556
10.149492	0.074854
10.149512	0.072728
10.149531	0.072084
10.149551	0.074124
10.14957	0.073491
10.14959	0.069356
10.149609	0.065443
10.149629	0.065016
10.149648	0.067884
10.149668	0.065995
10.149687	0.062616
10.149707	0.063654
10.149727	0.063918
10.149746	0.062183
10.149766	0.05905
10.149785	0.057159
10.149805	0.056219
10.149824	0.05445
10.149844	0.051377
10.149863	0.048092
10.149883	0.048422
10.149902	0.04946
10.149922	0.0493
10.149941	0.047252
10.149961	0.045947
10.14998	0.046017
10.15	0.044827
10.15002	0.041997
10.150039	0.040178
10.150059	0.040405
10.150078	0.041085
10.150098	0.03804
10.150117	0.035508
10.150137	0.037989
10.150156	0.042195
10.150176	0.042183
10.150195	0.040498
10.150215	0.041219
10.150234	0.04359
10.150254	0.042059
10.150273	0.036544
10.150293	0.033746
10.150312	0.035122
10.150332	0.037054
10.150352	0.036461
10.150371	0.034566
10.150391	0.037659
10.15041	0.041939
10.15043	0.041177
10.150449	0.0398
10.150469	0.040557
10.150488	0.039644
10.150508	0.037023
10.150527	0.033699
10.150547	0.031208
10.150566	0.032151
10.150586	0.034782
10.150605	0.036615
10.150625	0.038146
10.150645	0.03976
10.150664	0.041654
10.150684	0.038353
10.150703	0.033274
10.150723	0.032971
10.150742	0.035058
10.150762	0.03414
10.150781	0.030523
10.150801	0.030266
10.15082	0.032502
10.15084	0.032852
10.150859	0.029899
10.150879	0.025987
10.150898	0.026045
10.150918	0.02709
10.150937	0.02545
10.150957	0.021434
10.150977	0.020391
10.150996	0.022606
10.151016	0.024587
10.151035	0.025202
10.151055	0.024188
10.151074	0.023504
10.151094	0.021871
10.151113	0.019244
10.151133	0.018206
10.151152	0.018821
10.151172	0.019025
10.151191	0.018816
10.151211	0.019987
10.15123	0.021325
10.15125	0.022076
10.15127	0.020527
10.151289	0.019543
10.151309	0.021496
10.151328	0.023031
10.151348	0.02091
10.151367	0.016922
10.151387	0.015339
10.151406	0.018709
10.151426	0.02097
10.151445	0.017513
10.151465	0.014697
10.151484	0.017307
10.151504	0.018827
10.151523	0.018265
10.151543	0.017605
10.151562	0.016963
10.151582	0.017726
10.151602	0.017263
10.151621	0.016244
10.151641	0.01405
10.15166	0.011895
10.15168	0.01276
10.151699	0.013088
10.151719	0.012481
10.151738	0.011409
10.151758	0.010642
10.151777	0.010718
10.151797	0.011078
10.151816	0.012028
10.151836	0.011463
10.151855	0.01131
10.151875	0.010991
10.151895	0.008895
10.151914	0.007407
10.151934	0.007468
10.151953	0.005583
10.151973	0.002616
10.151992	0.003994
10.152012	0.006149
10.152031	0.005568
10.152051	0.004066
10.15207	0.002556
10.15209	0.002707
10.152109	0.002596
10.152129	-0.000419
10.152148	-0.004362
10.152168	-0.007401
10.152187	-0.008569
10.152207	-0.008684
10.152227	-0.008928
10.152246	-0.009257
10.152266	-0.00759
10.152285	-0.00621
10.152305	-0.006972
10.152324	-0.010428
10.152344	-0.01633
10.152363	-0.020249
10.152383	-0.020469
10.152402	-0.0212
10.152422	-0.023038
10.152441	-0.023405
10.152461	-0.022978
10.15248	-0.022687
10.1525	-0.021883
10.15252	-0.023879
10.152539	-0.025967
10.152559	-0.028385
10.152578	-0.031103
10.152598	-0.033028
10.152617	-0.037935
10.152637	-0.041854
10.152656	-0.042728
10.152676	-0.042013
10.152695	-0.04084
10.152715	-0.043043
10.152734	-0.047227
10.152754	-0.050618
10.152773	-0.051654
10.152793	-0.052642
10.152812	-0.054802
10.152832	-0.05737
10.152852	-0.059575
10.152871	-0.060439
10.152891	-0.061188
10.15291	-0.063824
10.15293	-0.066904
10.152949	-0.067588
10.152969	-0.067546
10.152988	-0.069186
10.153008	-0.071526
10.153027	-0.073835
10.153047	-0.074394
10.153066	-0.072742
10.153086	-0.073184
10.153105	-0.074514
10.153125	-0.075361
10.153145	-0.076164
10.153164	-0.077989
10.153184	-0.078774
10.153203	-0.079787
10.153223	-0.082392
10.153242	-0.085257
10.153262	-0.085676
10.153281	-0.085908
10.153301	-0.08758
10.15332	-0.088674
10.15334	-0.087413
10.153359	-0.086846
10.153379	-0.086249
10.153398	-0.085723
10.153418	-0.08694
10.153437	-0.088261
10.153457	-0.086504
10.153477	-0.084796
10.153496	-0.086349
10.153516	-0.088841
10.153535	-0.087871
10.153555	-0.082883
10.153574	-0.080963
10.153594	-0.082868
10.153613	-0.082398
10.153633	-0.078377
10.153652	-0.073708
10.153672	-0.074884
10.153691	-0.077317
10.153711	-0.073392
10.15373	-0.06808
10.15375	-0.068435
10.15377	-0.071007
10.153789	-0.069179
10.153809	-0.065412
10.153828	-0.065171
10.153848	-0.066894
10.153867	-0.065397
10.153887	-0.060269
10.153906	-0.056525
10.153926	-0.055674
10.153945	-0.054964
10.153965	-0.051793
10.153984	-0.049967
10.154004	-0.053457
10.154023	-0.056355
10.154043	-0.053996
10.154062	-0.049554
10.154082	-0.04782
10.154102	-0.047493
10.154121	-0.045747
10.154141	-0.042182
10.15416	-0.040063
10.15418	-0.04131
10.154199	-0.042311
10.154219	-0.041984
10.154238	-0.041284
10.154258	-0.042484
10.154277	-0.044057
10.154297	-0.042669
10.154316	-0.038703
10.154336	-0.034694
10.154355	-0.03301
10.154375	-0.033422
10.154395	-0.03405
10.154414	-0.035298
10.154434	-0.03649
10.154453	-0.03787
10.154473	-0.038042
10.154492	-0.038809
10.154512	-0.039154
10.154531	-0.037841
10.154551	-0.037257
10.15457	-0.037554
10.15459	-0.037695
10.154609	-0.037086
10.154629	-0.036476
10.154648	-0.037368
10.154668	-0.039086
10.154687	-0.04065
10.154707	-0.041257
10.154727	-0.04094
10.154746	-0.040259
10.154766	-0.042234
10.154785	-0.043722
10.154805	-0.042308
10.154824	-0.039903
10.154844	-0.038938
10.154863	-0.040222
10.154883	-0.040653
10.154902	-0.039536
10.154922	-0.039278
10.154941	-0.040062
10.154961	-0.040412
10.15498	-0.037805
10.155	-0.035233
10.15502	-0.035677
10.155039	-0.036571
10.155059	-0.036164
10.155078	-0.035935
10.155098	-0.037229
10.155117	-0.036727
10.155137	-0.034275
10.155156	-0.03244
10.155176	-0.032662
10.155195	-0.03247
10.155215	-0.029461
10.155234	-0.026614
10.155254	-0.026976
10.155273	-0.029309
10.155293	-0.029714
10.155312	-0.027891
10.155332	-0.027338
10.155352	-0.027672
10.155371	-0.026423
10.155391	-0.023397
10.15541	-0.020623
10.15543	-0.019412
10.155449	-0.018761
10.155469	-0.018347
10.155488	-0.016777
10.155508	-0.015293
10.155527	-0.015164
10.155547	-0.014634
10.155566	-0.012953
10.155586	-0.010635
10.155605	-0.009981
10.155625	-0.010221
10.155645	-0.010928
10.155664	-0.011561
10.155684	-0.011478
10.155703	-0.009567
10.155723	-0.006681
10.155742	-0.0043
10.155762	-0.003586
10.155781	-0.002926
10.155801	-0.001106
10.15582	-0.001011
10.15584	-0.00305
10.155859	-0.003349
10.155879	-0.002543
10.155898	-0.001818
10.155918	-0.002972
10.155937	-0.002888
10.155957	0.000603
10.155977	0.004405
10.155996	0.007151
10.156016	0.008775
10.156035	0.008661
10.156055	0.007592
10.156074	0.006836
10.156094	0.006498
10.156113	0.006212
10.156133	0.006939
10.156152	0.008058
10.156172	0.009938
10.156191	0.011637
10.156211	0.013142
10.15623	0.014702
