Time,       Acceleration
0.230195,0.012048
0.230215,0.011878
0.230234,0.011633
0.230254,0.011231
0.230273,0.010835
0.230293,0.010402
0.230312,0.009749
0.230332,0.009167
0.230352,0.008622
0.230371,0.008049
0.230391,0.007502
0.23041,0.007225
0.23043,0.00709
0.230449,0.007009
0.230469,0.006845
0.230488,0.00655
0.230508,0.006268
0.230527,0.005989
0.230547,0.005521
0.230566,0.005099
0.230586,0.004604
0.230605,0.004254
0.230625,0.003818
0.230645,0.003531
0.230664,0.003256
0.230684,0.002958
0.230703,0.002636
0.230723,0.00235
0.230742,0.002072
0.230762,0.001718
0.230781,0.001281
0.230801,0.000914
0.23082,0.000488
0.23084,0.000329
0.230859,4.85E-05
0.230879,-0.000358
0.230898,-0.000558
0.230918,-0.000722
0.230937,-0.001118
0.230957,-0.001458
0.230977,-0.001614
0.230996,-0.001819
0.231016,-0.001953
0.231035,-0.002003
0.231055,-0.002162
0.231074,-0.002248
0.231094,-0.002295
0.231113,-0.002588
0.231133,-0.002727
0.231152,-0.002894
0.231172,-0.003112
0.231191,-0.003217
0.231211,-0.003322
0.23123,-0.003288
0.23125,-0.003378
0.23127,-0.003414
0.231289,-0.003391
0.231309,-0.00328
0.231328,-0.003238
0.231348,-0.003288
0.231367,-0.003297
0.231387,-0.003207
0.231406,-0.003124
0.231426,-0.003047
0.231445,-0.002988
0.231465,-0.003037
0.231484,-0.002879
0.231504,-0.002847
0.231523,-0.002753
0.231543,-0.002493
0.231562,-0.002391
0.231582,-0.002334
0.231602,-0.002079
0.231621,-0.001976
0.231641,-0.001936
0.23166,-0.001929
0.23168,-0.001878
0.231699,-0.001839
0.231719,-0.001866
0.231738,-0.001652
0.231758,-0.001632
0.231777,-0.001454
0.231797,-0.001153
0.231816,-0.000756
0.231836,-0.000431
0.231855,4.73E-05
0.231875,0.000321
0.231895,0.000589
0.231914,0.000845
0.231934,0.001146
0.231953,0.001376
0.231973,0.001517
0.231992,0.001886
0.232012,0.002228
0.232031,0.00263
0.232051,0.003051
0.23207,0.003591
0.23209,0.004227
0.232109,0.004609
0.232129,0.004881
0.232148,0.005105
0.232168,0.005106
0.232187,0.005253
0.232207,0.00535
0.232227,0.005443
0.232246,0.005622
0.232266,0.006034
0.232285,0.006461
0.232305,0.006955
0.232324,0.007471
0.232344,0.007882
0.232363,0.00819
0.232383,0.008468
0.232402,0.008799
0.232422,0.008852
0.232441,0.008953
0.232461,0.009037
0.23248,0.009359
0.2325,0.009847
0.23252,0.010211
0.232539,0.010636
0.232559,0.01091
0.232578,0.011294
0.232598,0.011672
0.232617,0.011819
0.232637,0.011943
0.232656,0.012119
0.232676,0.012365
0.232695,0.012523
0.232715,0.012711
0.232734,0.012963
0.232754,0.013102
0.232773,0.013327
0.232793,0.013689
0.232812,0.01398
0.232832,0.014198
0.232852,0.014413
0.232871,0.014678
0.232891,0.014892
0.23291,0.015212
0.23293,0.015412
0.232949,0.015437
0.232969,0.015624
0.232988,0.015599
0.233008,0.015771
0.233027,0.015739
0.233047,0.015788
0.233066,0.015938
0.233086,0.016049
0.233105,0.016104
0.233125,0.016152
0.233145,0.016158
0.233164,0.01616
0.233184,0.016108
0.233203,0.016059
0.233223,0.015947
0.233242,0.015945
0.233262,0.015871
0.233281,0.015854
0.233301,0.015807
0.23332,0.01586
0.23334,0.015715
0.233359,0.015731
0.233379,0.015831
0.233398,0.015806
0.233418,0.015855
0.233437,0.015834
0.233457,0.015788
0.233477,0.015727
0.233496,0.015725
0.233516,0.015591
0.233535,0.015489
0.233555,0.015243
0.233574,0.015091
0.233594,0.014947
0.233613,0.014974
0.233633,0.014707
0.233652,0.014673
0.233672,0.014598
0.233691,0.014573
0.233711,0.014396
0.23373,0.014369
0.23375,0.014267
0.23377,0.014086
0.233789,0.013952
0.233809,0.01367
0.233828,0.013436
0.233848,0.013288
0.233867,0.013223
0.233887,0.013144
0.233906,0.01331
0.233926,0.013238
0.233945,0.013318
0.233965,0.013322
0.233984,0.013308
0.234004,0.013226
0.234023,0.012916
0.234043,0.012691
0.234062,0.012519
0.234082,0.012173
0.234102,0.012026
0.234121,0.011875
0.234141,0.011989
0.23416,0.012211
0.23418,0.012294
0.234199,0.012369
0.234219,0.012362
0.234238,0.012157
0.234258,0.011937
0.234277,0.011659
0.234297,0.011585
0.234316,0.011479
0.234336,0.011463
0.234355,0.011437
0.234375,0.011417
0.234395,0.011608
0.234414,0.011644
0.234434,0.01165
0.234453,0.011622
0.234473,0.011571
0.234492,0.01136
0.234512,0.011099
0.234531,0.010871
0.234551,0.010675
0.23457,0.010476
0.23459,0.010453
0.234609,0.010295
0.234629,0.010211
0.234648,0.010105
0.234668,0.01016
0.234687,0.010143
0.234707,0.009994
0.234727,0.00991
0.234746,0.009827
0.234766,0.009902
0.234785,0.0097
0.234805,0.009443
0.234824,0.009398
0.234844,0.009285
0.234863,0.009191
0.234883,0.009126
0.234902,0.009031
0.234922,0.008952
0.234941,0.00886
0.234961,0.008717
0.23498,0.008532
0.235,0.008339
0.23502,0.008069
0.235039,0.007865
0.235059,0.007405
0.235078,0.007029
0.235098,0.006663
0.235117,0.00637
0.235137,0.005958
0.235156,0.005711
0.235176,0.005289
0.235195,0.005018
0.235215,0.004649
0.235234,0.004281
0.235254,0.004028
0.235273,0.003754
0.235293,0.003409
0.235312,0.003015
0.235332,0.002615
0.235352,0.00225
0.235371,0.001787
0.235391,0.00142
0.23541,0.001042
0.23543,0.000691
0.235449,0.000332
0.235469,-6.59E-05
0.235488,-0.000455
0.235508,-0.000998
0.235527,-0.001345
0.235547,-0.001628
0.235566,-0.002028
0.235586,-0.002372
0.235605,-0.002821
0.235625,-0.003275
0.235645,-0.003798
0.235664,-0.004257
0.235684,-0.004744
0.235703,-0.005352
0.235723,-0.005836
0.235742,-0.006302
0.235762,-0.006624
0.235781,-0.007118
0.235801,-0.007423
0.23582,-0.007758
0.23584,-0.008252
0.235859,-0.008799
0.235879,-0.009434
0.235898,-0.010237
0.235918,-0.011022
0.235937,-0.011829
0.235957,-0.012318
0.235977,-0.012882
0.235996,-0.01353
0.236016,-0.014075
0.236035,-0.014537
0.236055,-0.014988
0.236074,-0.015667
0.236094,-0.016405
0.236113,-0.01705
0.236133,-0.017914
0.236152,-0.018765
0.236172,-0.01947
0.236191,-0.020145
0.236211,-0.020662
0.23623,-0.021234
0.23625,-0.021663
0.23627,-0.022032
0.236289,-0.022455
0.236309,-0.023017
0.236328,-0.023624
0.236348,-0.024288
0.236367,-0.024959
0.236387,-0.025654
0.236406,-0.026321
0.236426,-0.026955
0.236445,-0.02759
0.236465,-0.027968
0.236484,-0.028512
0.236504,-0.028971
0.236523,-0.0294
0.236543,-0.029765
0.236562,-0.030253
0.236582,-0.030909
0.236602,-0.031637
0.236621,-0.032095
0.236641,-0.032689
0.23666,-0.033312
0.23668,-0.033936
0.236699,-0.034236
0.236719,-0.034565
0.236738,-0.035165
0.236758,-0.035532
0.236777,-0.035896
0.236797,-0.036227
0.236816,-0.036537
0.236836,-0.036924
0.236855,-0.037482
0.236875,-0.037918
0.236895,-0.038505
0.236914,-0.038997
0.236934,-0.039492
0.236953,-0.040001
0.236973,-0.040478
0.236992,-0.040896
0.237012,-0.041345
0.237031,-0.04156
0.237051,-0.041953
0.23707,-0.042328
0.23709,-0.042816
0.237109,-0.043105
0.237129,-0.043559
0.237148,-0.044062
0.237168,-0.044399
0.237187,-0.044994
0.237207,-0.045431
0.237227,-0.045683
0.237246,-0.046095
0.237266,-0.046529
0.237285,-0.046923
0.237305,-0.047164
0.237324,-0.047291
0.237344,-0.04778
0.237363,-0.048137
0.237383,-0.048226
0.237402,-0.048629
0.237422,-0.04883
0.237441,-0.049195
0.237461,-0.049503
0.23748,-0.049551
0.2375,-0.049656
0.23752,-0.049922
0.237539,-0.050213
0.237559,-0.050387
0.237578,-0.050401
0.237598,-0.050357
0.237617,-0.050479
0.237637,-0.050396
0.237656,-0.050237
0.237676,-0.049903
0.237695,-0.04991
0.237715,-0.04984
0.237734,-0.049724
0.237754,-0.049678
0.237773,-0.049775
0.237793,-0.049733
0.237812,-0.04954
0.237832,-0.049375
0.237852,-0.049087
0.237871,-0.048763
0.237891,-0.048493
0.23791,-0.048115
0.23793,-0.04786
0.237949,-0.047637
0.237969,-0.047475
0.237988,-0.047335
0.238008,-0.047248
0.238027,-0.047058
0.238047,-0.046799
0.238066,-0.046373
0.238086,-0.046029
0.238105,-0.045491
0.238125,-0.045022
0.238145,-0.044568
0.238164,-0.043968
0.238184,-0.043541
0.238203,-0.04307
0.238223,-0.042709
0.238242,-0.04228
0.238262,-0.0417
0.238281,-0.041372
0.238301,-0.040837
0.23832,-0.04019
0.23834,-0.039304
0.238359,-0.038349
0.238379,-0.037767
0.238398,-0.037126
0.238418,-0.036427
0.238437,-0.035804
0.238457,-0.035231
0.238477,-0.034638
0.238496,-0.033928
0.238516,-0.033227
0.238535,-0.032365
0.238555,-0.03156
0.238574,-0.030697
0.238594,-0.029839
0.238613,-0.028894
0.238633,-0.027857
0.238652,-0.026735
0.238672,-0.026004
0.238691,-0.025206
0.238711,-0.024311
0.23873,-0.023592
0.23875,-0.022732
0.23877,-0.022065
0.238789,-0.021191
0.238809,-0.020242
0.238828,-0.019243
0.238848,-0.018411
0.238867,-0.017433
0.238887,-0.016293
0.238906,-0.015146
0.238926,-0.013796
0.238945,-0.012865
0.238965,-0.01201
0.238984,-0.010974
0.239004,-0.009952
0.239023,-0.008848
0.239043,-0.007994
0.239062,-0.00688
0.239082,-0.005747
0.239102,-0.004368
0.239121,-0.003165
0.239141,-0.0018
0.23916,-0.000504
0.23918,0.000748
0.239199,0.002034
0.239219,0.003303
0.239238,0.004492
0.239258,0.005651
0.239277,0.006693
0.239297,0.007945
0.239316,0.009197
0.239336,0.01033
0.239355,0.011495
0.239375,0.012633
0.239395,0.013829
0.239414,0.015001
0.239434,0.016182
0.239453,0.017567
0.239473,0.018789
0.239492,0.020066
0.239512,0.021322
0.239531,0.022482
0.239551,0.023611
0.23957,0.024946
0.23959,0.02592
0.239609,0.027015
0.239629,0.028128
0.239648,0.029026
0.239668,0.030029
0.239687,0.030984
0.239707,0.032191
0.239727,0.033315
0.239746,0.034586
0.239766,0.035925
0.239785,0.036987
0.239805,0.037819
0.239824,0.038806
0.239844,0.039419
0.239863,0.040247
0.239883,0.040972
0.239902,0.041804
0.239922,0.042707
0.239941,0.043439
0.239961,0.044354
0.23998,0.045337
0.24,0.046341
0.24002,0.047315
0.240039,0.048294
0.240059,0.049067
0.240078,0.049769
0.240098,0.05026
0.240117,0.050994
0.240137,0.051714
0.240156,0.052459
0.240176,0.053438
0.240195,0.054412
0.240215,0.055229
0.240234,0.055964
0.240254,0.056665
0.240273,0.057318
0.240293,0.05798
0.240312,0.058628
0.240332,0.059306
0.240352,0.059984
0.240371,0.060544
0.240391,0.06113
0.24041,0.061738
0.24043,0.062474
0.240449,0.063476
0.240469,0.064125
0.240488,0.064831
0.240508,0.065517
0.240527,0.065988
0.240547,0.066426
0.240566,0.066968
0.240586,0.067511
0.240605,0.068088
0.240625,0.06873
0.240645,0.069141
0.240664,0.069645
0.240684,0.070147
0.240703,0.070761
0.240723,0.071275
0.240742,0.071843
0.240762,0.072305
0.240781,0.072561
0.240801,0.072863
0.24082,0.073147
0.24084,0.073249
0.240859,0.073289
0.240879,0.07341
0.240898,0.07369
0.240918,0.073836
0.240937,0.074008
0.240957,0.074311
0.240977,0.07461
0.240996,0.074894
0.241016,0.075161
0.241035,0.075239
0.241055,0.075376
0.241074,0.075391
0.241094,0.075258
0.241113,0.075283
0.241133,0.075156
0.241152,0.075115
0.241172,0.075034
0.241191,0.074934
0.241211,0.074834
0.24123,0.074764
0.24125,0.074713
0.24127,0.074603
0.241289,0.074449
0.241309,0.074367
0.241328,0.074064
0.241348,0.073728
0.241367,0.073385
0.241387,0.073127
0.241406,0.072972
0.241426,0.072604
0.241445,0.072215
0.241465,0.071597
0.241484,0.070911
0.241504,0.070343
0.241523,0.069772
0.241543,0.069279
0.241562,0.068866
0.241582,0.06844
0.241602,0.067869
0.241621,0.067133
0.241641,0.066318
0.24166,0.065675
0.24168,0.064896
0.241699,0.064106
0.241719,0.063287
0.241738,0.062164
0.241758,0.061142
0.241777,0.060301
0.241797,0.059548
0.241816,0.058888
0.241836,0.058173
0.241855,0.057558
0.241875,0.05693
0.241895,0.056085
0.241914,0.055248
0.241934,0.054249
0.241953,0.053168
0.241973,0.052337
0.241992,0.05149
0.242012,0.050758
0.242031,0.04963
0.242051,0.048678
0.24207,0.047809
0.24209,0.047127
0.242109,0.046209
0.242129,0.045305
0.242148,0.044301
0.242168,0.043217
0.242187,0.042036
0.242207,0.040856
0.242227,0.039745
0.242246,0.038671
0.242266,0.037719
0.242285,0.036728
0.242305,0.0357
0.242324,0.034604
0.242344,0.03339
0.242363,0.032264
0.242383,0.03125
0.242402,0.029936
0.242422,0.028785
0.242441,0.027493
0.242461,0.026342
0.24248,0.025094
0.2425,0.024044
0.24252,0.023018
0.242539,0.021783
0.242559,0.02072
0.242578,0.0197
0.242598,0.018546
0.242617,0.017344
0.242637,0.016177
0.242656,0.014874
0.242676,0.013622
0.242695,0.012289
0.242715,0.010803
0.242734,0.009492
0.242754,0.008313
0.242773,0.007265
0.242793,0.006156
0.242812,0.004975
0.242832,0.003826
0.242852,0.00269
0.242871,0.001465
0.242891,5.95E-05
0.24291,-0.001221
0.24293,-0.002483
0.242949,-0.003822
0.242969,-0.005274
0.242988,-0.006766
0.243008,-0.008013
0.243027,-0.009092
0.243047,-0.010182
0.243066,-0.0113
0.243086,-0.012153
0.243105,-0.013155
0.243125,-0.014626
0.243145,-0.015981
0.243164,-0.017142
0.243184,-0.018292
0.243203,-0.019537
0.243223,-0.020712
0.243242,-0.022011
0.243262,-0.02315
0.243281,-0.024384
0.243301,-0.025678
0.24332,-0.026853
0.24334,-0.02796
0.243359,-0.028911
0.243379,-0.029973
0.243398,-0.03119
0.243418,-0.032408
0.243437,-0.033327
0.243457,-0.034471
0.243477,-0.035564
0.243496,-0.036645
0.243516,-0.037428
0.243535,-0.038561
0.243555,-0.040195
0.243574,-0.041558
0.243594,-0.042467
0.243613,-0.043515
0.243633,-0.044809
0.243652,-0.045866
0.243672,-0.046532
0.243691,-0.0473
0.243711,-0.04853
0.24373,-0.049508
0.24375,-0.050449
0.24377,-0.051513
0.243789,-0.052682
0.243809,-0.053607
0.243828,-0.05475
0.243848,-0.055971
0.243867,-0.056895
0.243887,-0.057778
0.243906,-0.058633
0.243926,-0.059403
0.243945,-0.060242
0.243965,-0.060948
0.243984,-0.06176
0.244004,-0.062475
0.244023,-0.063182
0.244043,-0.064048
0.244062,-0.06489
0.244082,-0.06566
0.244102,-0.066293
0.244121,-0.066977
0.244141,-0.067567
0.24416,-0.068162
0.24418,-0.068746
0.244199,-0.069333
0.244219,-0.070106
0.244238,-0.070813
0.244258,-0.071426
0.244277,-0.071897
0.244297,-0.072206
0.244316,-0.072666
0.244336,-0.073383
0.244355,-0.074117
0.244375,-0.074486
0.244395,-0.074387
0.244414,-0.074867
0.244434,-0.075445
0.244453,-0.076335
0.244473,-0.076449
0.244492,-0.07703
0.244512,-0.077335
0.244531,-0.07697
0.244551,-0.078768
0.24457,-0.086397
0.24459,-0.090642
0.244609,-0.084902
0.244629,-0.078651
0.244648,-0.081304
0.244668,-0.082623
0.244687,-0.075812
0.244707,-0.072123
0.244727,-0.083443
0.244746,-0.095389
0.244766,-0.090994
0.244785,-0.082417
0.244805,-0.088112
0.244824,-0.097142
0.244844,-0.091809
0.244863,-0.080453
0.244883,-0.083188
0.244902,-0.095987
0.244922,-0.100692
0.244941,-0.093047
0.244961,-0.087587
0.24498,-0.092042
0.245,-0.097822
0.24502,-0.094222
0.245039,-0.087172
0.245059,-0.08691
0.245078,-0.090756
0.245098,-0.092121
0.245117,-0.093231
0.245137,-0.095829
0.245156,-0.09597
0.245176,-0.09123
0.245195,-0.087869
0.245215,-0.091541
0.245234,-0.096598
0.245254,-0.09225
0.245273,-0.084722
0.245293,-0.086736
0.245312,-0.095606
0.245332,-0.097431
0.245352,-0.087024
0.245371,-0.077562
0.245391,-0.081141
0.24541,-0.088968
0.24543,-0.088114
0.245449,-0.08054
0.245469,-0.077462
0.245488,-0.083151
0.245508,-0.088106
0.245527,-0.08426
0.245547,-0.07781
0.245566,-0.07576
0.245586,-0.076593
0.245605,-0.077895
0.245625,-0.077214
0.245645,-0.076114
0.245664,-0.073567
0.245684,-0.070127
0.245703,-0.068738
0.245723,-0.070487
0.245742,-0.069314
0.245762,-0.065127
0.245781,-0.062738
0.245801,-0.06315
0.24582,-0.065395
0.24584,-0.066717
0.245859,-0.062409
0.245879,-0.057533
0.245898,-0.056128
0.245918,-0.056951
0.245937,-0.055954
0.245957,-0.051719
0.245977,-0.049752
0.245996,-0.054813
0.246016,-0.055803
0.246035,-0.048619
0.246055,-0.04127
0.246074,-0.041373
0.246094,-0.04341
0.246113,-0.041248
0.246133,-0.037724
0.246152,-0.040646
0.246172,-0.045197
0.246191,-0.042525
0.246211,-0.035156
0.24623,-0.032922
0.24625,-0.032788
0.24627,-0.029171
0.246289,-0.022584
0.246309,-0.020407
0.246328,-0.022465
0.246348,-0.022296
0.246367,-0.020098
0.246387,-0.02314
0.246406,-0.028445
0.246426,-0.026527
0.246445,-0.018563
0.246465,-0.014516
0.246484,-0.014623
0.246504,-0.013789
0.246523,-0.009948
0.246543,-0.007185
0.246562,-0.008936
0.246582,-0.010646
0.246602,-0.008553
0.246621,-0.00707
0.246641,-0.006423
0.24666,-0.005402
0.24668,-0.004516
0.246699,-0.003792
0.246719,-0.002701
0.246738,-0.001224
0.246758,0.001135
0.246777,0.002563
0.246797,0.002177
0.246816,0.002122
0.246836,0.00438
0.246855,0.008329
0.246875,0.010786
0.246895,0.008466
0.246914,0.007101
0.246934,0.01336
0.246953,0.020805
0.246973,0.01902
0.246992,0.013175
0.247012,0.014519
0.247031,0.019751
0.247051,0.021062
0.24707,0.019889
0.24709,0.020322
0.247109,0.022579
0.247129,0.024293
0.247148,0.024587
0.247168,0.024931
0.247187,0.026317
0.247207,0.029519
0.247227,0.033488
0.247246,0.03522
0.247266,0.034152
0.247285,0.034538
0.247305,0.038142
0.247324,0.041082
0.247344,0.041124
0.247363,0.042028
0.247383,0.045178
0.247402,0.047525
0.247422,0.047741
0.247441,0.048276
0.247461,0.050443
0.24748,0.052011
0.2475,0.05329
0.24752,0.055376
0.247539,0.057126
0.247559,0.057503
0.247578,0.057042
0.247598,0.058682
0.247617,0.060886
0.247637,0.058856
0.247656,0.056053
0.247676,0.057686
0.247695,0.062579
0.247715,0.065214
0.247734,0.064672
0.247754,0.066126
0.247773,0.07093
0.247793,0.072195
0.247812,0.069539
0.247832,0.069716
0.247852,0.074334
0.247871,0.07765
0.247891,0.077778
0.24791,0.078089
0.24793,0.08142
0.247949,0.083681
0.247969,0.082218
0.247988,0.079779
0.248008,0.080057
0.248027,0.081249
0.248047,0.079433
0.248066,0.076464
0.248086,0.077649
0.248105,0.08224
0.248125,0.085189
0.248145,0.085577
0.248164,0.084642
0.248184,0.083865
0.248203,0.084208
0.248223,0.082689
0.248242,0.080049
0.248262,0.07994
0.248281,0.081365
0.248301,0.081439
0.24832,0.082884
0.24834,0.086789
0.248359,0.089711
0.248379,0.088486
0.248398,0.086115
0.248418,0.08711
0.248437,0.088266
0.248457,0.086062
0.248477,0.083453
0.248496,0.082535
0.248516,0.082871
0.248535,0.081722
0.248555,0.079131
0.248574,0.079445
0.248594,0.08216
0.248613,0.082788
0.248633,0.080993
0.248652,0.078812
0.248672,0.078046
0.248691,0.077976
0.248711,0.076622
0.24873,0.075578
0.24875,0.075725
0.24877,0.07559
0.248789,0.074965
0.248809,0.074423
0.248828,0.074705
0.248848,0.07557
0.248867,0.076546
0.248887,0.076485
0.248906,0.075228
0.248926,0.073431
0.248945,0.072687
0.248965,0.07313
0.248984,0.072976
0.249004,0.071872
0.249023,0.071862
0.249043,0.072509
0.249062,0.071295
0.249082,0.067857
0.249102,0.066282
0.249121,0.065762
0.249141,0.063479
0.24916,0.061434
0.24918,0.061286
0.249199,0.060843
0.249219,0.059335
0.249238,0.057407
0.249258,0.056686
0.249277,0.056889
0.249297,0.055474
0.249316,0.053036
0.249336,0.052961
0.249355,0.055099
0.249375,0.05603
0.249395,0.055012
0.249414,0.053359
0.249434,0.052337
0.249453,0.051208
0.249473,0.048345
0.249492,0.04488
0.249512,0.042671
0.249531,0.042772
0.249551,0.043348
0.24957,0.041791
0.24959,0.039889
0.249609,0.040482
0.249629,0.040799
0.249648,0.037851
0.249668,0.03422
0.249687,0.032452
0.249707,0.032184
0.249727,0.030918
0.249746,0.029743
0.249766,0.030565
0.249785,0.032516
0.249805,0.032978
0.249824,0.031019
0.249844,0.029523
0.249863,0.029674
0.249883,0.028972
0.249902,0.027401
0.249922,0.026422
0.249941,0.027354
0.249961,0.029163
0.24998,0.030232
0.25,0.029781
0.25002,0.027966
0.250039,0.025472
0.250059,0.023263
0.250078,0.021033
0.250098,0.018674
0.250117,0.017598
0.250137,0.018003
0.250156,0.016687
0.250176,0.014881
0.250195,0.015157
0.250215,0.017824
0.250234,0.019188
0.250254,0.017757
0.250273,0.016011
0.250293,0.016369
0.250312,0.016261
0.250332,0.013315
0.250352,0.010383
0.250371,0.010515
0.250391,0.011296
0.25041,0.010445
0.25043,0.009362
0.250449,0.009788
0.250469,0.010246
0.250488,0.008627
0.250508,0.00707
0.250527,0.006777
0.250547,0.005954
0.250566,0.002154
0.250586,-0.002488
0.250605,-0.004129
0.250625,-0.003598
0.250645,-0.004218
0.250664,-0.005913
0.250684,-0.006272
0.250703,-0.005087
0.250723,-0.004642
0.250742,-0.006404
0.250762,-0.00924
0.250781,-0.011252
0.250801,-0.011171
0.25082,-0.010045
0.25084,-0.011068
0.250859,-0.012741
0.250879,-0.012437
0.250898,-0.011836
0.250918,-0.013225
0.250937,-0.016072
0.250957,-0.017917
0.250977,-0.018676
0.250996,-0.020304
0.251016,-0.022054
0.251035,-0.022217
0.251055,-0.023009
0.251074,-0.025346
0.251094,-0.027872
0.251113,-0.029819
0.251133,-0.0307
0.251152,-0.032776
0.251172,-0.036189
0.251191,-0.037517
0.251211,-0.036567
0.25123,-0.036546
0.25125,-0.037905
0.25127,-0.039082
0.251289,-0.039381
0.251309,-0.039771
0.251328,-0.041957
0.251348,-0.044805
0.251367,-0.045416
0.251387,-0.043886
0.251406,-0.043068
0.251426,-0.043696
0.251445,-0.044502
0.251465,-0.043744
0.251484,-0.043084
0.251504,-0.044944
0.251523,-0.048882
0.251543,-0.051923
0.251562,-0.053373
0.251582,-0.054419
0.251602,-0.055184
0.251621,-0.055326
0.251641,-0.055414
0.25166,-0.05606
0.25168,-0.056556
0.251699,-0.057183
0.251719,-0.058422
0.251738,-0.059963
0.251758,-0.059897
0.251777,-0.058031
0.251797,-0.057449
0.251816,-0.058457
0.251836,-0.058491
0.251855,-0.056865
0.251875,-0.055574
0.251895,-0.055183
0.251914,-0.056014
0.251934,-0.057143
0.251953,-0.058394
0.251973,-0.059105
0.251992,-0.058863
0.252012,-0.058475
0.252031,-0.059281
0.252051,-0.059474
0.25207,-0.058267
0.25209,-0.057387
0.252109,-0.058501
0.252129,-0.060822
0.252148,-0.061666
0.252168,-0.06131
0.252187,-0.062291
0.252207,-0.063799
0.252227,-0.064791
0.252246,-0.064815
0.252266,-0.063911
0.252285,-0.061434
0.252305,-0.059159
